3776	5	0.04125
3495	5	0.02083333375
1743	5	0.014545455040000004
3759	5	0.0137142864
3275	5	0.01095652176
1546	5	0.010612245280000002
2810	5	0.009587999853359999
1310	5	0.009302326000000001
1447	5	0.009069612275130002
69	5	0.00895824464976
2678	5	0.00875556
511	5	0.007663158048
893	5	0.007528956494850002
886	5	0.007455461750528
407	5	0.0069948187200000005
1205	5	0.006702857422800001
741	5	0.006656050922400001
97	5	0.0062281814924
2195	5	0.006222222160000001
504	5	0.005872494151640001
1753	5	0.005621333277119999
1421	5	0.005363272420800001
1985	5	0.005297674429200001
2169	5	0.0050033080107000005
1979	5	0.0049875
2618	5	0.0049085213184
3150	5	0.004690000000000001
3851	5	0.004626375
177	5	0.0046043166720000014
1606	5	0.00458715575
479	5	0.00451127796
663	5	0.00450131796408
3415	5	0.004347826000000001
63	5	0.004327891681680001
77	5	0.0042330002822
180	5	0.004201463508
3241	5	0.004168421136
1977	5	0.004043787144
487	5	0.004032258
2329	5	0.0038595046874999994
891	5	0.00371331163632
3864	5	0.00364061541888
338	5	0.00346153849125
3387	5	0.00327873979696
2974	5	0.0032670000435600006
408	5	0.0032480000649599996
1983	5	0.0032221539503999998
231	5	0.0031919999848000003
2787	5	0.00308641975
1215	5	0.0029961903628799996
23	5	0.0029761906874999997
1884	5	0.0029674631905600006
1261	5	0.0029641422829200003
493	5	0.0029285637652799994
2959	5	0.0029136843684
885	5	0.00290697671875
1824	5	0.0028986057846900008
2689	5	0.0028778537037600005
38	5	0.002857142880000001
3901	5	0.0028225850830799998
1257	5	0.0027800846568
1378	5	0.0027604911364800004
3052	5	0.00275905360896
2253	5	0.00272389087152
2700	5	0.0027197731008
360	5	0.0026905511533000005
442	5	0.002679178125
1975	5	0.0026760234072000003
50	5	0.0026678364174000002
1194	5	0.00265660384
2140	5	0.0026397887599999997
333	5	0.0026271219110399996
2060	5	0.0026076719213999995
714	5	0.002588235336
3793	5	0.0025773393728
1732	5	0.0025709206845
1213	5	0.0025658527028399997
2395	5	0.00255635405532
2083	5	0.0025367174778
3502	5	0.0025363637504999996
3235	5	0.0025352114400000003
2048	5	0.0025222137762999997
1222	5	0.0024964713599999995
1379	5	0.002463999991488
3000	5	0.0024553913637
2898	5	0.0024509805
1995	5	0.002441818757829
3452	5	0.002439299184
2004	5	0.002389306364005
3440	5	0.0023638883262390004
3008	5	0.0023552942952
599	5	0.00234
2905	5	0.0023217392264
2571	5	0.0022913127325
2328	5	0.002282080864
104	5	0.0022811612498399997
1210	5	0.00228064103592
2762	5	0.0022794205437
318	5	0.0022610650176
3508	5	0.0022564602648
328	5	0.002222222400000001
94	5	0.0022193406432000004
1245	5	0.0022163129104800002
709	5	0.0022111250404319997
2513	5	0.0021974033536000005
2139	5	0.0021884009952
110	5	0.0021859058898000003
47	5	0.0021849604139999998
1024	5	0.0021749206523200004
3034	5	0.0021682216524
555	5	0.00215987856
353	5	0.00214942783392
3412	5	0.0021322970318000006
2478	5	0.00211431989538
1258	5	0.0021122429328
784	5	0.002105999994735
2178	5	0.0021052632000000005
2858	5	0.002090125415
429	5	0.00207317637384
2003	5	0.0020653246956160005
725	5	0.002060439609375
2606	5	0.002040579684
145	5	0.00202961321472
3896	5	0.002017877082
2107	5	0.0020100502800000004
2580	5	0.0020027552875200006
441	5	0.0019997356743
1089	5	0.0019978903276800003
296	5	0.0019969425976000005
1923	5	0.00198727355376
1196	5	0.0019760106144
223	5	0.0019426231472800001
2423	5	0.0019396505232
2093	5	0.0019281885284999998
1673	5	0.0019280035420799998
3444	5	0.0019148107852799997
3569	5	0.001911351344
1200	5	0.0019015714548000003
3660	5	0.001884076408
260	5	0.0018791134596000002
1025	5	0.0018776793360000001
428	5	0.0018755589855600002
1703	5	0.0018738386409700004
2502	5	0.0018719173677600003
29	5	0.0018687046649599997
3552	5	0.0018650424192000001
3578	5	0.0018641996224
2141	5	0.0018615594228000001
1032	5	0.0018419657018400003
1639	5	0.0018371179756799998
3159	5	0.0018369537074999997
315	5	0.0018300654399999998
2712	5	0.0018204443443199999
3266	5	0.0018177272945400001
2761	5	0.00181653119109
2692	5	0.00180161198784
3087	5	0.0017994418930799999
1285	5	0.0017938977980000003
668	5	0.0017881276114800001
2795	5	0.00178789065312
405	5	0.00178524145072
1136	5	0.00178246530168
3178	5	0.0017740078524
3409	5	0.001766666673
2176	5	0.0017650261600000003
364	5	0.0017601142725600003
2028	5	0.0017582358120000001
1321	5	0.0017565026922800005
2796	5	0.00175500008775
3497	5	0.0017531250000000001
1912	5	0.0017520726611399994
3327	5	0.00175034325648
1206	5	0.0017467534612
858	5	0.0017410707072
239	5	0.0017348572296
3078	5	0.0017273032418000003
1476	5	0.0017161824827500003
1754	5	0.0017103091964999998
253	5	0.0017040649919999999
3113	5	0.0017038297584
2404	5	0.0016931960571240003
2725	5	0.0016926315190000003
1827	5	0.00168102943674
187	5	0.001680000084
2411	5	0.0016737840000000002
2072	5	0.0016737623594999997
288	5	0.0016728000000000001
1023	5	0.0016698462126000003
3174	5	0.0016695651120000004
527	5	0.00165937496832
16	5	0.0016553665296000003
1208	5	0.0016520951744
1407	5	0.00164724375816
1198	5	0.0016431980598000002
1259	5	0.0016362084736799998
2019	5	0.0016296178528
2924	5	0.0016294736304000002
293	5	0.0016215210687600002
1968	5	0.0016109415482399997
112	5	0.0016087368447000002
1291	5	0.0016080589152000003
